event_id,prediction,threat_type,confidence_score,anomaly_score,severity,model_version,prediction_timestamp
EVT01775,Suspicious,Phishing Email,30,-0.01562682942753113,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01776,Suspicious,Phishing Email,35,-0.012541849905534419,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01777,Normal,Login Success,0,0.006339952698302342,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01778,Normal,SQL Injection Attempt,25,0.004397054091176633,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01779,Normal,Privilege Escalation,0,0.011751119853705305,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01780,Normal,Login Success,10,0.005900858720252977,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01781,Suspicious,File Access,30,-0.007472946398658364,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01782,Normal,Port Scan,0,0.002214639351577008,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01783,Suspicious,Login Success,45,-0.00023946977545430403,High,IF_v2,2026-08-18T21:13:23.477157
EVT01784,Suspicious,Login Success,50,-0.028051967374542297,High,IF_v2,2026-08-18T21:13:23.477157
EVT01785,Suspicious,Privilege Escalation,30,-0.008105990957268605,High,IF_v2,2026-08-18T21:13:23.477157
EVT01786,Suspicious,USB Device Connected,30,-0.00401659901834206,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01787,Normal,SQL Injection Attempt,0,0.0006912700566357732,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01788,Suspicious,File Access,35,-0.010333535694617701,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01789,Suspicious,Phishing Email,30,-0.014561413384941435,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01790,Suspicious,Malware Detection,55,-0.03515076203594658,High,IF_v2,2026-08-18T21:13:23.477157
EVT01791,Suspicious,Port Scan,45,-0.017446958626428533,High,IF_v2,2026-08-18T21:13:23.477157
EVT01792,Suspicious,Port Scan,35,-0.008415401803353206,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01793,Suspicious,USB Device Connected,55,-0.007400970879264945,High,IF_v2,2026-08-18T21:13:23.477157
EVT01794,Suspicious,Brute Force,75,-0.042653375835575824,High,IF_v2,2026-08-18T21:13:23.477157
EVT01795,Normal,Privilege Escalation,15,0.014934185693757485,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01796,Suspicious,Failed Login,65,-0.03129197927848848,High,IF_v2,2026-08-18T21:13:23.477157
EVT01797,Normal,Failed Login,0,0.005719371447866772,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01798,Suspicious,Brute Force,40,-0.014963662901989139,High,IF_v2,2026-08-18T21:13:23.477157
EVT01799,Suspicious,Login Success,55,-0.013571693969817611,High,IF_v2,2026-08-18T21:13:23.477157
EVT01800,Suspicious,Phishing Email,35,-0.0014902648320294087,Medium,IF_v2,2026-08-18T21:13:23.477157
